,active_period,swap_count,burn_mean_period,swap_mean_period,swapIn,swapOut,lp_avg,creator_holding_ratio
5090,372,70,372,178,40,30,3.8461538461538463,15.86
5091,156,2,156,96,2,0,50.0,76.84
5092,144,7,144,78,7,0,14.285714285714286,54.5
5093,3624,5,3624,36,5,0,16.666666666666668,90.07
5094,192,2,192,126,2,0,50.0,75.59
5095,156,7,156,90,7,0,14.285714285714286,53.28
5096,132,7,132,85,7,0,14.285714285714286,51.66
5097,18192,51,0,1099,40,11,50.0,0.0
5098,156,7,156,89,7,0,14.285714285714286,49.81
5099,75972,36,75972,1014,30,6,4.3478260869565215,54.43
5100,168,7,168,113,7,0,14.285714285714286,47.7
5101,168,7,168,80,7,0,14.285714285714286,45.23
5102,1008,5,156,266,3,2,16.666666666666668,90.07
5103,720,84,720,101,76,8,1.351351351351351,38.96
5104,204,4,204,81,4,0,20.0,86.16
5105,19680,50,0,1123,40,10,50.0,0.0
5106,684,26,684,234,24,2,5.2631578947368425,79.18
5107,1032,2,1032,576,2,0,50.0,64.84
5108,156,7,156,70,7,0,14.285714285714286,42.65
5109,204,8,204,109,8,0,14.285714285714286,38.98
5110,9492,42,0,1169,27,15,100.0,0.0
5111,252,3,252,144,3,0,50.0,57.18
5112,468,66,468,111,31,35,7.6923076923076925,27.58
5113,300,5,300,132,4,1,50.0,57.73
5114,888,2,888,24,1,1,50.0,77.08
5115,216,21,216,49,15,6,8.333333333333334,57.54
5116,192,11,192,70,10,1,14.285714285714286,35.73
5117,648,18,648,142,18,0,5.555555555555555,59.24
5118,816,22,816,396,22,0,10.0,80.94
5119,252,6,252,110,5,1,50.0,90.0
5120,853344,795,0,3101,578,217,1.0,0.0
5121,288,9,288,118,8,1,33.333333333333336,88.14
5122,168,10,168,73,9,1,14.285714285714286,67.49
5123,531192,243,0,4304,105,138,5.882352941176471,3.0
5124,1639128,1039,0,31591,564,475,1.2658227848101269,0.0
5125,348,10,348,146,9,1,33.333333333333336,89.49
5126,156,7,156,70,7,0,14.285714285714286,67.25
5127,192,9,192,66,8,1,14.285714285714286,66.96
5128,2256,58,0,668,48,10,100.0,0.0
5129,192,10,192,81,9,1,14.285714285714286,66.65
5130,1791240,649,0,101510,353,296,1.6129032258064515,0.0
5131,180,10,180,85,9,1,14.285714285714286,66.33
5132,6276,39,6276,1214,35,4,3.4482758620689653,50.88
5133,180,10,180,68,9,1,14.285714285714286,65.99
5134,444,10,0,240,7,3,100.0,0.0
5135,216,14,216,75,12,2,11.11111111111111,62.34
5136,1872108,503,0,206986,263,240,1.4492753623188406,0.0
5137,240,6,240,114,5,1,50.0,87.68
5138,276,25,276,12,13,12,33.333333333333336,69.94
5139,1583496,497,0,80611,276,221,2.3255813953488373,0.0
5140,708,30,708,483,22,8,50.0,87.68
5141,180,10,180,64,9,1,14.285714285714286,65.24
5142,120,7,120,53,7,0,14.285714285714286,64.83
5143,252,6,252,88,5,1,20.0,86.45
5144,204,10,204,91,9,1,14.285714285714286,64.37
5145,2340,48,0,793,41,7,100.0,0.0
5146,180,7,180,82,7,0,14.285714285714286,63.71
5147,9588,36,9588,536,28,8,3.8461538461538463,53.1
5148,192,11,192,79,10,1,14.285714285714286,63.17
5149,168,10,168,67,9,1,14.285714285714286,62.6
5150,105792,40,0,5160,36,4,50.0,0.0
5151,192,10,192,80,9,1,14.285714285714286,61.97
5152,180,10,180,57,9,1,14.285714285714286,61.29
5153,180,13,180,52,12,1,12.5,60.54
5154,3168,6,3168,404,5,1,20.0,86.65
5155,180,10,180,74,9,1,14.285714285714286,59.76
5156,204,10,204,129,9,1,14.285714285714286,58.85
5157,168,10,168,63,9,1,14.285714285714286,57.87
5158,72,18,72,18,11,7,16.666666666666668,32.19
5159,180,8,180,84,8,0,14.285714285714286,56.8
5160,120,28,120,19,16,12,16.666666666666668,18.56
5161,180,9,180,106,8,1,14.285714285714286,11.09
5162,276,9,276,110,9,0,14.285714285714286,53.83
5163,204,14,204,40,12,2,11.11111111111111,51.56
5164,324,33,324,108,33,0,3.8461538461538463,64.34
5165,288,12,288,114,11,1,14.285714285714286,50.35
5166,1855224,4651,0,356664,2601,2050,1.0,0.0
5167,11412,41,0,1237,26,15,100.0,0.0
5168,17916,49,0,1141,34,15,50.0,0.0
5169,6456,17,6456,482,15,2,7.6923076923076925,69.03
5170,528,16,528,289,13,3,50.0,70.79
5171,1882128,1899,307692,656143,1181,718,1.0,0.0
5172,312,13,312,167,11,2,12.5,48.39
5173,76548,9,76548,346,8,1,14.285714285714286,47.44
5174,156,12,156,42,10,2,12.5,45.48
5175,16836,46,0,927,35,11,50.0,0.0
5176,216,13,216,74,11,2,12.5,42.89
5177,7224,12,7224,522,10,2,12.5,70.1
5178,15504,45,0,1133,35,10,50.0,0.0
5179,492,0,492,0,0,0,100.0,100.0
5180,468,30,468,32,30,0,3.125,74.4
5181,14220,50,0,889,38,12,50.0,0.0
5182,912,14,912,100,12,2,12.5,38.81
5183,76224,17,76224,631,15,2,8.333333333333334,47.22
5184,276,7,276,102,7,0,14.285714285714286,34.8
5185,88572,113,88572,2017,47,66,7.142857142857143,79.28
5186,48108,21,48108,650,17,4,7.6923076923076925,62.24
5187,372,34,372,194,34,0,2.857142857142857,48.03
5188,2220,0,2220,0,0,0,50.0,78.5
5189,1873128,12459,0,441561,7268,5191,1.0,0.0
5190,1516968,336,0,159556,166,170,4.3478260869565215,0.0
5191,4056,39,4056,1080,32,7,4.166666666666667,61.25
5192,645360,11,207765,121076,11,0,14.285714285714286,99.88
5193,4716,23,0,536,18,5,100.0,100.0
5194,56316,66,56316,2810,60,6,4.761904761904762,12.57
5195,120,0,120,0,0,0,100.0,100.0
5196,1798092,4856,0,1183139,2997,1859,1.0,0.0
5197,57432,115,0,2846,95,20,100.0,0.0
5198,1602108,61,0,80703,41,20,6.666666666666667,0.0
5199,35568,33,35568,457,32,1,7.6923076923076925,14.49
5200,47316,49,0,1133,34,15,100.0,0.0
5201,1416,18,1416,459,14,4,14.285714285714286,0.0
5202,646860,161,184468,153732,161,0,3.8461538461538463,98.28
5203,1992,34,0,699,24,10,100.0,0.0
5204,828,13,828,356,11,2,8.333333333333334,54.62
5205,1723596,29,0,68200,24,5,33.333333333333336,0.0
5206,4644,21,4644,732,17,4,8.333333333333334,71.18
5207,720,4,720,396,3,1,25.0,89.77
5208,1751640,2658,0,90506,1464,1194,1.0,0.0
5209,53532,19,53532,841,17,2,6.25,66.86
5210,7956,180,7956,963,115,65,2.2222222222222223,65.63
5211,173388,140,173388,6958,99,41,2.272727272727273,12.13
5212,82596,12,82596,429,11,1,9.090909090909092,47.74
5213,1738896,1072,0,22941,631,441,1.5151515151515151,1.46
5214,79572,23,79572,2073,13,10,12.5,86.73
5215,1383240,135,0,20472,68,67,8.333333333333334,0.0
5216,612,0,612,0,0,0,50.0,80.0
5217,1693692,286,0,24529,209,77,25.0,0.0
5218,4068,218,0,1317,125,93,100.0,0.0
5219,30300,11,30300,734,11,0,8.333333333333334,61.14
5220,1649388,327,0,10029,166,161,2.1739130434782608,2.5
5221,3972,49,3972,2148,49,0,1.96078431372549,10.75
5222,876,26,876,107,25,1,4.545454545454546,76.74
5223,132,0,132,0,0,0,50.0,80.0
5224,7632,0,7632,0,0,0,100.0,100.0
5225,4548,179,0,778,143,36,100.0,0.0
5226,132,11,132,0,11,0,7.6923076923076925,52.0
5227,95628,32,0,40805,27,5,100.0,0.0
5228,2484,2,0,2004,2,0,20.0,0.0
5229,480,36,480,138,31,5,3.8461538461538463,57.81
5230,81888,33,81888,9,29,4,3.4482758620689653,25.6
5231,228,32,228,28,12,20,25.0,22.18
5232,56460,37,56460,99,34,3,3.4482758620689653,30.69
5233,36588,22,0,23429,12,10,12.5,0.0
5234,876,4,876,87,2,2,33.333333333333336,96.5
5235,1527024,584,0,16343,317,267,2.3255813953488373,0.0
5236,397680,42,397680,1428,35,7,2.702702702702702,10.56
5237,1900188,2226,0,455067,1279,947,1.0,0.0
5238,7260,83,0,917,56,27,2.5,0.0
5239,36096,5,36096,948,5,0,14.285714285714286,51.63
5240,913296,133,0,65085,72,61,6.666666666666667,4.5
5241,1569840,510,0,90268,276,234,1.96078431372549,0.0
5242,49308,21,49308,286,18,3,5.882352941176471,87.92
5243,15264,17,0,1300,11,6,100.0,100.0
5244,151344,2,151344,498,2,0,33.333333333333336,99.91
5245,595248,201,0,8721,93,108,5.555555555555555,0.0
5246,5880,272,0,639,102,170,5.0,0.0
5247,1897884,2122,0,559892,1196,926,1.0,0.0
5248,18648,10,18648,519,9,1,12.5,43.57
5249,69564,2,69564,672,2,0,25.0,76.99
5250,1899168,3999,0,365899,2322,1677,1.0,0.0
5251,2904,16,2904,1133,16,0,12.5,79.84
5252,4236,11,108,417,10,1,9.090909090909092,57.03
5253,195312,104,0,4600,44,60,16.666666666666668,0.0
5254,4992,15,0,646,12,3,100.0,0.0
5255,3156,8,3156,405,8,0,10.0,59.98
5256,636,10,636,74,9,1,10.0,56.37
5257,72636,71,44394,1687,58,13,5.0,19.42
5258,1140,1,1140,888,1,0,33.333333333333336,68.74
5259,25224,25,0,2376,16,9,100.0,0.0
5260,1900536,3011,0,64445,1640,1371,1.0,0.0
5261,1131756,526,0,11236,276,250,3.125,2.0
5262,1602264,236,0,11696,112,124,3.125,2.38
5263,1826856,326,0,13117,153,173,5.0,0.0
5264,46476,48,0,6041,40,8,50.0,0.0
5265,369420,557,0,4848,296,261,1.694915254237288,0.0
5266,1852704,464,0,113889,264,200,1.3888888888888888,10.0
5267,816,9,816,212,9,0,25.0,90.08
5268,6144,5,6144,6040,2,3,50.0,99.24
5269,1737684,49,0,179999,39,10,4.545454545454546,0.0
5270,1906464,3797,1270356,415614,2230,1567,1.0,11.3
5271,1909740,17146,1300869,865063,9749,7397,1.0,0.0
5272,25608,15,25608,968,14,1,7.6923076923076925,73.89
5273,147420,2,0,73758,1,1,50.0,0.0
5274,2760,5,2760,220,4,1,50.0,99.95
5275,21804,2,11844,2430,2,0,100.0,100.0
5276,564,4,564,459,4,0,16.666666666666668,47.15
5277,398448,18,64368,42484,16,2,7.6923076923076925,70.01
5278,71316,35,0,8344,34,1,25.0,0.0
5279,23496,46,23496,925,44,2,5.0,22.72
5280,22524,1,22524,360,1,0,50.0,99.99
5281,50784,170,0,1357,78,92,8.333333333333334,0.0
5282,10632,85,10632,3813,83,2,1.162790697674419,30.68
5283,10704,171,0,551,143,28,100.0,0.0
5284,11256,51,0,904,36,15,100.0,0.0
5285,300,0,300,0,0,0,50.0,60.26
5286,11652,65,11652,3266,55,10,7.142857142857143,42.6
5287,2076,1,2076,1128,1,0,100.0,100.0
5288,405408,26,0,37614,14,12,16.666666666666668,5.0
5289,834324,1426,0,8205,762,664,1.0,3.47
5290,312,69,312,40,57,12,1.8867924528301887,13.52
5291,3060,1,3060,996,1,0,50.0,98.8
5292,551004,151,0,11755,67,84,4.761904761904762,5.0
5293,10152,76,0,790,53,23,2.7777777777777777,2.0
5294,372,46,372,179,26,20,6.666666666666667,58.39
5295,1283388,658,0,9324,365,293,1.4492753623188406,0.0
5296,1537632,906,0,73183,413,493,2.127659574468085,0.0
5297,1721808,160,0,16658,73,87,14.285714285714286,0.0
5298,1890576,1833,0,74282,1019,814,1.0,0.0
5299,1351776,1060,441446,270889,1060,0,1.0,76.64
5300,144,55,144,66,45,10,2.380952380952381,30.98
5301,1257180,1149,0,11439,629,520,1.0869565217391304,4.21
5302,266736,282,0,6192,130,152,4.0,0.0
5303,540,3,540,204,3,0,20.0,94.16
5304,432,2,432,42,1,1,50.0,21.62
5305,1432452,552,0,8863,297,255,1.5873015873015872,0.0
5306,13356,48,13356,1289,43,5,5.882352941176471,20.91
5307,120,25,120,47,14,11,20.0,31.13
5308,684,6,684,264,5,1,16.666666666666668,93.62
5309,1860,17,288,232,11,6,12.5,18.74
5310,1532004,187,0,10967,101,86,4.0,0.0
5311,1908,8,1908,1386,6,2,1.2345679012345678,59.91
5312,1775712,426,0,26942,213,213,3.4482758620689653,0.0
5313,41100,44,0,2829,30,14,100.0,0.0
5314,120,53,120,25,40,13,2.857142857142857,32.98
5315,348,0,348,0,0,0,50.0,90.0
5316,156,68,156,23,56,12,1.9230769230769231,28.15
5317,363648,0,363648,0,0,0,100.0,100.0
5318,3672,92,0,1207,77,15,100.0,0.0
5319,24060,2,24060,450,2,0,25.0,95.7
5320,27072,22,27072,735,18,4,7.142857142857143,49.32
5321,4752,22,4752,487,19,3,5.882352941176471,90.13
5322,2652,1,2652,12,1,0,33.333333333333336,79.57
5323,1918740,2489,266616,472509,1401,1088,1.0,0.0
5324,41436,54,0,2350,43,11,50.0,0.0
5325,1700940,455,0,10287,242,213,2.2222222222222223,0.0
5326,70548,90,70548,1401,74,16,1.3333333333333333,21.79
5327,22536,39,0,2409,28,11,5.0,0.0
5328,1296,32,0,463,27,5,100.0,0.0
5329,174240,51,0,18303,37,14,33.333333333333336,0.0
5330,3516,15,3516,3385,9,6,12.5,94.83
5331,798612,565,0,8557,293,272,2.857142857142857,3.0
5332,39912,12,0,8772,8,4,20.0,0.0
5333,112572,24,112572,24,18,6,5.882352941176471,50.18
5334,1902408,95,0,457697,66,29,6.25,0.0
5335,888,74,888,334,54,20,2.5641025641025643,52.72
5336,44340,50,0,1669,38,12,50.0,0.0
5337,312,15,312,123,12,3,10.0,49.14
5338,17340,43,17340,633,42,1,4.761904761904762,26.9
5339,0,1,0,0,0,1,100.0,0.0
5340,408,5,408,139,5,0,20.0,89.76
5341,744,7,744,288,7,0,12.5,53.31
5342,284472,25,0,23281,21,4,33.333333333333336,0.0
5343,312,6,300,156,4,2,20.0,21.7
5344,912,13,900,352,9,4,12.5,19.62
5345,38940,250,0,9642,185,65,100.0,0.0
5346,1711716,283,0,20624,143,140,3.0303030303030303,0.0
5347,72,2,72,42,2,0,33.333333333333336,87.29
5348,3060,4,144,1587,2,2,50.0,90.38
5349,1889964,2210,5544,12806,1198,1012,1.0,0.0
5350,300,23,276,116,16,7,8.333333333333334,50.14
5351,12012,46,0,1217,31,15,100.0,0.0
5352,5376,48,5376,1314,46,2,11.11111111111111,20.6
5353,281376,327,0,76281,265,62,33.333333333333336,0.0
5354,6084,104,0,1988,48,56,20.0,0.0
5355,26724,118,26724,328,88,30,1.3157894736842106,7.26
5356,275412,133,0,5291,68,65,6.25,2.0
5357,1646928,419,0,9316,203,216,3.0303030303030303,0.0
5358,60,2,60,12,2,0,33.333333333333336,87.55
5359,1536,13,1536,159,11,2,8.333333333333334,92.79
5360,72,6,72,34,3,3,50.0,57.41
5361,156,3,156,92,2,1,50.0,93.72
5362,19836,65,0,1459,46,19,100.0,0.0
5363,1688352,1805,0,17056,949,856,1.0869565217391304,2.1
5364,168,27,168,47,12,15,8.333333333333334,52.92
5365,240,4,240,135,2,2,50.0,22.81
5366,4176,35,4176,454,34,1,100.0,16.47
5367,53388,15,53388,313,13,2,8.333333333333334,72.55
5368,132,2,132,60,1,1,50.0,76.63
5369,0,0,0,0,0,0,25.0,68.02
5370,1935384,11001,96494,228200,6473,4528,1.0,3.5
5371,168,9,60,53,8,1,12.5,0.0
5372,149316,8,149316,232,8,0,12.5,79.44
5373,1942284,8647,65268,231745,4861,3786,1.0,0.36
5374,1152,2,1152,714,2,0,33.333333333333336,24.63
5375,72,2,72,18,2,0,33.333333333333336,89.05
5376,52392,37,52392,2427,28,9,5.0,44.15
5377,14580,20,7680,1186,18,2,5.2631578947368425,84.28
5378,300,8,300,30,6,2,16.666666666666668,67.59
5379,8880,46,0,1224,32,14,100.0,0.0
5380,144,10,144,15,10,0,8.333333333333334,53.13
5381,60,7,60,22,7,0,12.5,71.61
5382,20112,9,20112,950,7,2,50.0,98.26
5383,66864,27,6384,5021,21,6,5.882352941176471,84.81
5384,40692,49,0,1915,35,14,25.0,0.0
5385,8436,38,8436,926,38,0,4.545454545454546,22.83
5386,422112,54,422112,16185,42,12,4.545454545454546,33.76
5387,180,13,180,67,8,5,20.0,56.64
5388,10872,48,10872,1457,42,6,3.125,54.29
5389,1321644,10,0,133660,7,3,50.0,0.0
5390,25236,43,0,1453,32,11,50.0,0.0
5391,2976,47,2976,598,43,4,20.0,12.83
5392,23832,51,0,1224,37,14,50.0,0.0
5393,744,45,744,290,45,0,4.0,69.91
5394,51216,26,51216,1184,23,3,5.882352941176471,44.19
5395,94044,20,94044,1175,18,2,7.142857142857143,39.7
5396,32856,20,32856,525,17,3,8.333333333333334,63.33
5397,6900,47,6900,1227,41,6,3.225806451612903,53.43
5398,54252,12,54252,1058,11,1,10.0,45.71
5399,252,8,252,57,8,0,10.0,87.4
5400,13548,215,0,3220,164,51,16.666666666666668,0.0
5401,72144,20,72144,900,17,3,8.333333333333334,39.29
5402,228,3,228,84,3,0,20.0,63.05
5403,936,8,936,208,7,1,12.5,66.34
5404,14124,50,0,1081,39,11,50.0,0.0
5405,4200,45,4200,980,38,7,3.0303030303030303,57.43
5406,10428,49,0,931,37,12,50.0,0.0
5407,40920,96,40920,2201,70,26,5.0,20.98
5408,3732,48,0,720,38,10,100.0,0.0
5409,120,32,120,5,32,0,3.0303030303030303,59.33
5410,4392,2,4392,132,1,1,50.0,0.0
5411,2088,18,2088,701,16,2,6.25,64.94
5412,75180,15,75180,6476,13,2,10.0,46.78
5413,54660,14,54660,645,12,2,10.0,73.33
5414,5448,2,4128,60,1,1,50.0,0.0
5415,30144,18,30144,241,15,3,7.6923076923076925,80.38
5416,1104036,182,324258,187321,162,20,2.272727272727273,90.3
5417,84,32,84,5,32,0,3.125,60.38
5418,1680648,309,0,24208,154,155,3.125,0.0
5419,14028,50,0,988,41,9,50.0,0.0
5420,1481388,3,748932,5224,2,1,25.0,65.96
5421,38124,57,0,1560,44,13,50.0,0.0
5422,8604,17,8604,221,14,3,8.333333333333334,70.59
5423,25068,30,25068,1558,25,5,7.142857142857143,39.99
5424,462276,55,44940,9279,44,11,3.4482758620689653,43.57
5425,7896,5,0,4344,5,0,14.285714285714286,0.0
5426,4224,2,0,4074,2,0,25.0,0.0
5427,8520,11,0,1630,9,2,11.11111111111111,0.0
5428,15756,12,15756,513,10,2,12.5,56.98
5429,7308,24,7308,1129,21,3,5.882352941176471,45.84
5430,1131336,180,0,127629,107,73,3.125,0.0
5431,804,6,804,360,6,0,20.0,61.17
5432,328056,32,63132,10422,30,2,3.333333333333333,34.96
5433,156,16,156,89,12,4,8.333333333333334,64.92
5434,300,0,300,0,0,0,50.0,64.0
5435,132,1,132,0,1,0,50.0,90.2
5436,924,107,924,454,68,39,2.0,40.43
5437,8748,53,8748,1606,44,9,3.125,43.55
5438,1251000,503,0,317671,236,267,3.703703703703704,1.48
5439,1204512,1104,952080,25457,601,503,1.2345679012345678,14.31
5440,188712,21,5028,9583,18,3,6.25,72.89
5441,8628,25,8628,308,22,3,5.555555555555555,76.14
5442,3444,17,3444,556,15,2,7.142857142857143,76.35
5443,7284,0,7284,0,0,0,50.0,80.91
5444,192,24,192,20,21,3,5.0,19.1
5445,10740,22,10740,867,17,5,11.11111111111111,61.13
5446,54996,23,54996,513,20,3,5.882352941176471,77.18
5447,66828,34,66828,29,32,2,3.0303030303030303,0.0
5448,408,0,408,0,0,0,50.0,61.33
5449,67236,44,67236,36,30,14,4.0,56.44
5450,192,4,192,81,4,0,25.0,96.2
5451,72,4,72,6,4,0,12.5,78.74
5452,72,7,72,0,7,0,11.11111111111111,19.81
5453,3420,38,3420,247,22,16,6.25,85.23
5454,1772724,5753,0,54423,3277,2476,1.0,0.48
5455,6516,30,0,1225,24,6,5.882352941176471,0.0
5456,156,4,156,57,3,1,25.0,89.05
5457,7716,16,7716,458,12,4,16.666666666666668,57.73
5458,1660596,211,0,25777,107,104,4.3478260869565215,0.0
5459,302556,122,0,4416,56,66,5.0,0.0
5460,1756128,470,0,24721,269,201,1.5873015873015872,4.0
5461,7500,69,0,1362,46,23,100.0,0.0
5462,72,9,72,21,8,1,12.5,86.48
5463,900,2,900,348,2,0,50.0,99.34
5464,1515060,313,0,292292,213,100,2.631578947368421,0.0
5465,5616,18,5616,942,16,2,12.5,67.89
5466,12024,33,12024,1315,28,5,5.2631578947368425,74.83
5467,60648,189,0,1968,154,35,100.0,0.0
5468,144,14,144,6,14,0,25.0,69.25
5469,9192,50,9192,1150,44,6,3.571428571428572,60.3
5470,28932,102,1476,596,59,43,4.545454545454546,76.62
5471,4692,41,4692,1366,31,10,5.882352941176471,39.75
5472,7704,4,7704,1068,3,1,33.333333333333336,98.62
5473,638004,23,638004,2104,13,10,10.0,66.38
5474,1473840,270,0,10618,128,142,4.0,0.0
5475,9444,130,0,2117,76,54,2.857142857142857,0.0
5476,84,18,84,7,17,1,5.555555555555555,45.71
5477,23376,85,23376,3123,69,16,5.2631578947368425,18.49
5478,528,7,528,243,5,2,20.0,44.4
5479,1519092,335,0,15748,186,149,3.4482758620689653,0.0
5480,2712,13,0,941,7,6,16.666666666666668,0.0
5481,35244,34,35244,737,34,0,33.333333333333336,28.58
5482,180,1,180,12,1,0,33.333333333333336,63.12
5483,168,0,168,0,0,0,50.0,60.26
5484,983124,116,0,108923,55,61,3.225806451612903,0.01
5485,6444,16,6444,817,14,2,6.666666666666667,76.0
5486,3996,189,0,667,155,34,100.0,0.0
5487,1674900,1614,0,33234,796,818,1.020408163265306,10.0
5488,1779156,956,0,17895,526,430,1.1363636363636365,0.0
5489,1751628,1107,0,15614,609,498,1.0,0.0
5490,46824,4,46824,852,4,0,16.666666666666668,35.68
5491,14160,1,14160,1092,1,0,33.333333333333336,84.9
5492,484836,148,0,5297,63,85,4.761904761904762,0.0
5493,176280,43,176280,167,23,20,6.666666666666667,78.04
5494,3792,3,3792,368,3,0,20.0,77.26
5495,1987584,538,0,492872,306,232,1.1904761904761905,4.0
5496,312,0,312,0,0,0,50.0,77.46
5497,70176,15,70176,2048,12,3,7.142857142857143,85.52
5498,1737528,1311,0,312767,658,653,1.0638297872340423,0.0
5499,522732,305,0,9160,154,151,2.3255813953488373,0.0
5500,515232,15,515232,263241,15,0,6.25,28.42
5501,6804,23,6804,708,21,2,5.2631578947368425,62.13
5502,48,4,48,12,2,2,50.0,22.61
5503,9528,50,0,647,35,15,3.225806451612903,3.0
5504,90828,74,90828,1634,60,14,1.851851851851852,5.56
5505,84,11,84,10,6,5,33.333333333333336,55.0
5506,432,35,432,80,34,1,3.571428571428572,64.42
5507,900,4,900,798,2,2,33.333333333333336,99.1
5508,939876,274,0,13555,147,127,5.555555555555555,0.0
5509,1126560,69,1126560,14937,27,42,12.5,67.66
5510,178740,1125,0,4693,748,377,1.0,0.0
5511,223620,15,0,22728,9,6,16.666666666666668,0.0
5512,324552,491,0,3376,267,224,1.5384615384615383,0.0
5513,252,22,252,40,21,1,6.25,56.56
5514,48,13,48,9,10,3,10.0,17.82
5515,1884,10,1884,504,10,0,8.333333333333334,34.98
5516,21912,35,21912,807,31,4,3.8461538461538463,58.0
5517,72,26,72,19,20,6,6.25,51.8
5518,17556,21,17556,189,19,2,5.555555555555555,78.1
5519,9408,10,0,1940,9,1,100.0,0.0
5520,162228,35,162228,5465,30,5,7.6923076923076925,58.74
5521,58884,86,58884,1512,32,54,14.285714285714286,76.8
5522,159096,127,0,2772,66,61,4.0,0.0
5523,1678668,204,0,9754,98,106,3.333333333333333,0.0
5524,15168,18,15168,1750,17,1,10.0,74.07
5525,48,6,48,0,6,0,12.5,32.5
5526,3096,108,3096,528,50,58,5.882352941176471,88.85
5527,16560,43,16560,1330,38,5,3.4482758620689653,54.74
5528,2148,5,0,456,3,2,100.0,0.0
5529,4776,2,4776,522,2,0,25.0,60.49
5530,316752,0,316752,0,0,0,33.333333333333336,85.0
5531,15228,21,15228,434,19,2,5.2631578947368425,83.87
5532,440736,0,440736,0,0,0,100.0,100.0
5533,1663992,2999,0,81892,1667,1332,1.0,0.11
5534,1220196,908,0,10291,508,400,1.5384615384615383,0.0
5535,48,9,48,9,8,1,11.11111111111111,68.73
5536,108,16,96,23,15,1,6.666666666666667,42.62
5537,384,8,384,55,6,2,14.285714285714286,89.3
5538,342384,111,198847,146729,111,0,4.0,98.78
5539,20952,24,20952,119,24,0,3.8461538461538463,34.86
5540,1779228,275,0,11467,145,130,4.761904761904762,0.0
5541,8064,7,8064,444,6,1,14.285714285714286,65.8
5542,17016,4,17016,1188,4,0,16.666666666666668,95.49
5543,2220,6,2220,1364,6,0,12.5,87.92
5544,21720,0,21720,0,0,0,50.0,61.73
5545,575100,288,0,49327,136,152,3.125,0.0
5546,1489692,341,0,13937,147,194,2.7777777777777777,5.0
5547,352344,65,352344,2053,54,11,1.8867924528301887,21.92
5548,2040,126,312,69,82,44,2.702702702702702,61.79
5549,1809576,224,0,59653,127,97,3.8461538461538463,0.0
5550,1334280,54,110604,29646,45,9,2.3255813953488373,49.3
5551,1641300,696,0,10835,372,324,1.2987012987012987,0.0
5552,1990188,1333,0,27071,739,594,1.0,2.0
5553,420,5,420,206,3,2,33.333333333333336,85.79
5554,18468,38,18468,622,37,1,4.3478260869565215,29.5
5555,492,5,492,180,5,0,14.285714285714286,51.16
5556,862104,41,0,21863,35,6,33.333333333333336,0.0
5557,425700,267,0,9832,137,130,3.703703703703704,0.0
5558,114300,106,0,6149,45,61,11.11111111111111,0.0
5559,11688,47,11688,1281,41,6,3.0303030303030303,58.13
5560,348,5,348,146,5,0,16.666666666666668,91.37
5561,14004,84,0,1853,56,28,2.5,2.0
5562,12768,21,12768,1464,20,1,6.25,75.68
5563,19824,7,19824,19764,3,4,50.0,98.97
5564,684,28,684,266,12,16,16.666666666666668,96.83
5565,108,9,108,34,5,4,33.333333333333336,60.1
5566,264,3,264,100,3,0,20.0,74.79
5567,276,0,276,0,0,0,50.0,85.0
5568,1939692,854,2328,8553,482,372,1.2987012987012987,0.0
5569,180,21,180,26,20,1,4.761904761904762,49.98
5570,6564,42,6564,43,36,6,2.9411764705882355,11.8
5571,228,0,228,0,0,0,50.0,64.0
5572,2002536,1471,0,87450,769,702,2.0,0.0
5573,288,5,288,28,3,2,33.333333333333336,59.93
5574,7248,41,7248,81,41,0,2.5,40.74
5575,2724,66,0,959,52,14,50.0,72.22
5576,324,5,324,43,3,2,33.333333333333336,56.5
5577,384,0,384,0,0,0,100.0,100.0
5578,8184,45,8184,270,35,10,3.0303030303030303,22.66
5579,20640,37,20640,1071,34,3,3.4482758620689653,71.12
5580,5568,41,5568,837,39,2,9.090909090909092,29.86
5581,1188,14,1188,827,7,7,50.0,67.8
5582,9780,10,9780,184,9,1,10.0,20.72
5583,47184,52,0,1849,40,12,50.0,0.0
5584,1608,99,1608,295,45,54,8.333333333333334,93.07
5585,68532,53,68532,1910,40,13,2.380952380952381,15.77
5586,48084,48,0,2013,36,12,50.0,0.0
5587,216,4,216,93,3,1,25.0,89.96
5588,977052,198,0,8706,127,71,1.5625,0.0
5589,1754436,624,0,17512,331,293,2.5,1.57
5590,8052,22,8052,350,16,6,6.25,71.06
5591,4548,38,4548,837,37,1,4.545454545454546,29.86
5592,10176,30,10176,524,26,4,4.3478260869565215,60.92
5593,4404,4,4404,273,4,0,33.333333333333336,99.86
5594,1068,35,1068,73,33,2,2.9411764705882355,38.91
5595,2520,4,2520,1692,3,1,33.333333333333336,71.29
5596,15864,179,0,5142,110,69,100.0,0.0
5597,8868,6,2040,5944,4,2,25.0,0.0
5598,1968,39,1968,732,38,1,20.0,24.2
5599,2021544,5446,4752,207070,2994,2452,1.0,0.0
5600,324,0,324,0,0,0,100.0,100.0
5601,531228,862,0,1832,592,270,1.1235955056179776,0.0
5602,279384,12,0,23817,9,3,9.090909090909092,0.0
5603,3372,38,3372,19,32,6,3.225806451612903,14.44
5604,3732,8,396,808,4,4,100.0,0.0
5605,4344,46,4344,20,32,14,3.703703703703704,45.08
